median_house_value,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,longitude
263800,4.4567,36,1862,364,1080,364,36.95,-122.04
156000,3.1062,29,1210,281,863,262,36.92,-121.74
218100,3.1327,24,4026,881,2264,863,36.93,-121.75
177800,2.4615,46,1362,321,1068,305,36.92,-121.75
238300,3.2216,36,2096,409,1454,394,36.92,-121.76
155000,1.9609,23,1276,437,1359,376,36.91,-121.76
151400,2.5599,42,1368,468,2312,484,36.91,-121.75
190400,2.4375,20,2587,547,1534,540,36.93,-121.77
171300,2.0192,18,1063,341,1033,313,36.94,-121.77
334000,5.2101,18,2420,439,1278,416,37.08,-122.14
240000,4.9792,26,1127,199,543,199,37.13,-122.07
222600,3.9408,46,695,136,408,148,37.09,-122.09
214300,4.3429,33,3581,734,1780,663,37.07,-122.09
204800,4.425,35,1541,297,791,277,37.08,-122.08
180300,3.9423,39,2854,613,1338,518,37.15,-122.13
232300,3.8625,31,1634,370,939,332,37.06,-122.07
312300,3.8854,17,4977,994,1987,947,37.04,-122.04
240000,4.8611,35,1818,368,682,254,37.09,-122.02
331500,6.3617,20,922,155,361,135,37.1,-121.96
386400,4.625,17,1343,203,511,185,37.03,-121.96
304400,6.0621,20,2403,376,1149,369,37.06,-122
355300,5.9039,21,5904,956,2616,916,37.03,-122.01
258300,3.1167,20,3495,818,2186,772,36.96,-121.98
213200,2.1771,15,3044,786,1306,693,36.97,-121.99
228500,2.8036,24,3665,870,1954,833,36.97,-121.97
234600,2.561,27,4001,999,1808,945,36.96,-121.97
252400,3.7083,17,2813,497,1337,477,36.98,-121.97
305200,3.3447,20,3847,727,1725,737,37,-121.96
231900,3.5112,19,4920,1092,1807,922,36.97,-121.91
335500,5.3276,22,7281,1233,1849,832,36.93,-121.9
307900,4.9517,29,4921,967,2319,823,36.94,-121.84
352000,5.368,18,2774,492,1283,353,36.89,-121.89
290400,4.8021,28,2715,451,1154,386,37,-121.79
298600,4.3321,19,4431,705,1764,679,36.98,-121.83
288400,2.9559,22,1903,350,760,322,37.02,-121.83
305600,5.1433,23,1229,254,687,232,36.96,-121.69
224700,3.2917,29,2931,535,1954,506,36.93,-121.73
187500,2.1875,22,569,132,542,125,36.93,-121.67
76900,2.1538,25,2054,495,835,475,40.58,-122.37
82800,2.6591,24,1610,307,748,307,40.57,-122.34
101200,3.5347,23,2281,408,1164,420,40.56,-122.38
75600,2.8512,35,2072,385,1029,375,40.58,-122.41
58200,2.3289,17,785,155,417,136,40.61,-122.45
120100,4.1099,10,7949,1309,3176,1163,40.57,-122.42
90100,1.655,23,1321,259,749,222,40.57,-122.4
122900,3.4464,5,2614,433,1275,411,40.6,-122.42
111400,2.4079,7,5178,1336,2557,1283,40.6,-122.37
111100,3.8103,5,6383,1206,2965,1141,40.6,-122.33
80800,2.125,28,1427,304,692,285,40.53,-122.39
98100,3.7896,18,4547,774,2269,766,40.52,-122.37
77300,2.184,31,431,90,231,78,40.57,-122.36
69400,1.6821,18,2226,490,859,451,40.57,-122.35
75900,2.5592,16,2777,503,1432,500,40.57,-122.33
83100,2.6488,21,2405,476,1197,412,40.5,-122.28
80400,1.6429,23,2248,489,1132,444,40.63,-122.42
56600,1.3801,36,1822,449,930,399,40.68,-122.35
59800,2.0391,28,1745,379,1011,370,40.68,-122.36
138500,3.9762,14,2539,466,1271,438,40.58,-122.26
60400,2.0221,25,2596,557,1536,549,40.45,-122.31
66000,2.3594,26,2723,551,1326,547,40.47,-122.31
66100,2.125,30,2502,523,1296,481,40.47,-122.33
105700,2.8085,16,2734,501,1413,484,40.46,-122.45
77400,2.7857,14,2413,524,805,329,40.48,-121.55
77800,2.9063,31,1581,299,776,287,40.87,-121.67
93000,2.46,14,1781,346,734,287,39.56,-120.23
96100,2.065,26,2286,444,498,216,39.52,-120.51
53500,1.8242,18,1867,424,802,314,41.95,-122.64
62000,2.3571,23,4017,792,1634,619,41.7,-122.92
71200,1.8694,36,3319,664,1492,631,41.73,-122.64
57500,1.8533,15,3643,801,1784,743,41.72,-122.65
79600,2.723,20,4288,789,1800,660,41.48,-122.93
63300,1.6757,34,2773,679,1066,424,41.26,-123.08
71900,1.1915,45,1393,294,521,249,41.31,-122.32
81500,2.1571,13,2300,513,1151,488,41.32,-122.3
97100,2.4526,29,4059,787,1700,702,41.31,-122.3
65500,2.1898,40,1958,386,725,331,41.23,-122.27
62900,2.2462,52,4019,824,1728,706,41.32,-122.09
110800,3.1204,44,2256,451,1057,426,38.1,-122.22
94800,3.436,37,4590,857,2920,832,38.08,-122.22
87900,2.2417,48,833,188,652,165,38.09,-122.25
162500,2.6098,13,5451,1194,2957,1081,38.07,-122.24
147900,2.5042,52,2315,556,1113,486,38.1,-122.25
148200,4.775,52,2111,310,772,323,38.11,-122.24
103700,3.1025,28,3102,734,1623,639,38.12,-122.26
134700,4.0156,34,963,159,392,176,38.14,-122.26
123600,3.7014,24,2917,543,1878,531,38.15,-122.25
217500,4.6406,20,3000,525,1207,491,38.07,-122.19
190300,4.5321,14,6360,1236,2876,1127,38.07,-122.16
210000,4.4821,5,9567,1729,4620,1580,38.1,-122.2
143100,4.6761,31,3401,616,1750,602,38.07,-122.14
161300,5.2523,7,4093,651,2228,646,38.17,-122.18
135000,3.676,12,3861,795,2129,806,38.28,-122.04
161700,4.962,3,7030,1191,3238,1055,38.28,-122
187100,5.4399,4,8778,1291,4010,1188,38.29,-121.98
98900,2.6827,32,1070,199,631,195,38.26,-122.05
99000,3.815,37,1336,251,680,231,38.25,-122.05
110400,3.0938,32,1203,287,571,255,38.25,-122.04
126300,3.0912,21,7195,1416,3927,1377,38.26,-122.05
129600,3.1853,16,8517,1910,4508,1837,38.27,-122.04
99100,3.2115,20,2237,464,1169,425,38.27,-122.02
205100,5.0346,2,4953,735,1791,562,38.36,-121.94
245800,3.4741,17,3053,595,1434,557,38.41,-122.07
193800,2.7051,26,2056,413,933,367,38.37,-121.92
143500,3.6036,14,3035,680,1597,663,38.34,-121.96
158300,4.976,3,7985,1257,3664,1215,38.33,-121.96
250000,4.875,25,185,32,85,32,38.31,-121.93
158500,3.6176,24,745,116,300,115,38.35,-122
127200,4.5568,11,1500,319,899,304,38.34,-121.97
140300,3.89,7,3292,698,1911,702,38.34,-121.96
126800,4.0329,16,2331,450,1074,400,38.34,-121.97
151700,4.2137,13,3252,610,1915,631,38.34,-121.99
111500,2.8438,21,3027,675,2018,642,38.37,-121.98
125000,3.625,18,1048,185,469,162,38.37,-122
84400,3.5179,33,146,31,75,31,38.36,-121.99
210000,3.3036,26,1974,364,1002,362,38.36,-121.82
93800,3.9306,19,686,107,348,109,38.41,-121.76
166500,5.0862,2,790,135,235,87,38.43,-121.85
107500,3.2672,32,2139,440,1154,411,38.45,-121.83
96400,3.2937,33,1808,363,824,340,38.16,-121.69
94900,2.2888,46,2292,472,970,431,38.16,-121.69
115800,4.8173,22,1910,326,1001,345,38.15,-121.74
251800,3.5647,33,1486,290,781,274,38.22,-122.49
254700,2.7457,37,1549,301,863,275,38.16,-122.41
262300,4.2237,25,5024,881,1994,838,38.27,-122.45
195500,3.25,27,3078,597,1411,586,38.31,-122.49
213200,3.5625,8,5092,988,1657,936,38.27,-122.49
165100,3.075,25,1566,352,784,362,38.35,-122.5
204900,5.2452,18,2915,418,1340,421,38.25,-122.61
156500,4.0341,33,1369,280,758,246,38.24,-122.62
202300,4.6069,7,7808,1390,3551,1392,38.26,-122.63
232100,4.0417,34,878,160,372,167,38.22,-122.63
267100,5.565,17,2652,342,1199,350,38.22,-122.63
252300,3.3011,52,2156,469,1070,467,38.23,-122.64
162600,3.8,31,2554,515,1507,533,38.25,-122.64
285000,4.0313,32,2344,434,1066,384,38.27,-122.69
268000,3.2442,32,3201,542,1869,519,38.29,-122.77
317700,4.385,35,3941,645,1668,620,38.26,-122.73
292100,3.3827,30,3919,743,1693,693,38.3,-122.69
209600,2.5819,44,743,155,434,162,38.34,-122.73
163500,3.733,23,2846,516,1526,492,38.34,-122.69
255300,7.226,12,1550,187,685,188,38.35,-122.69
135500,4.0071,15,3091,697,1602,682,38.34,-122.69
325400,5.1966,15,2153,345,979,335,38.34,-122.63
184100,4.3278,8,7520,1336,3833,1287,38.36,-122.68
114100,1.6685,28,1585,412,1362,424,38.43,-122.7
129200,1.6267,23,1569,414,1031,368,38.42,-122.71
196400,4.3587,29,2551,448,1165,456,38.44,-122.67
344100,5.7204,15,1848,280,786,282,38.37,-122.65
202700,3.2813,17,2007,400,895,403,38.43,-122.67
259800,4.6957,13,7731,1360,2543,1249,38.42,-122.61
269200,3.9375,10,3597,661,1132,639,38.43,-122.58
242600,2.9222,24,2622,525,1027,510,38.45,-122.67
183000,3.9191,36,1943,337,711,318,38.45,-122.69
258300,1.3684,52,988,283,475,242,38.44,-122.71
233300,1.125,26,2011,557,855,530,38.45,-122.7
194300,2.4722,16,3452,791,1567,731,38.47,-122.67
202900,4.7143,17,3201,527,1244,495,38.46,-122.68
141300,2.3929,15,1811,406,718,403,38.46,-122.68
190300,4.2051,16,2697,490,1462,515,38.48,-122.66
187800,4.0647,14,2096,420,926,397,38.46,-122.65
176200,3.267,21,2066,393,919,395,38.48,-122.66
265200,4.5167,24,2409,464,1006,403,38.54,-122.62
192000,2.4922,23,2511,549,1052,527,38.52,-122.78
252100,5.449,16,4196,638,1713,615,38.5,-122.75
91500,2.6607,9,2268,594,1311,585,38.46,-122.74
199200,4.5152,14,4742,756,2149,732,38.46,-122.76
150000,1.722,14,2324,754,1026,677,38.46,-122.73
170900,3.9329,17,3064,588,1704,590,38.45,-122.74
180000,3.8244,14,4376,797,1809,746,38.44,-122.76
141000,2.375,42,2050,434,1073,416,38.42,-122.74
216900,4.4357,16,1688,292,793,280,38.39,-122.84
259900,4.5132,27,2565,479,1227,467,38.38,-122.82
244100,3.9917,25,3067,569,1602,550,38.33,-122.82
209500,3.4471,31,1534,292,716,288,38.44,-122.86
153100,2.6726,33,1565,390,759,311,38.51,-123
132700,1.9265,44,3234,746,1112,470,38.5,-122.97
98700,2.1165,48,3939,860,1257,571,38.53,-122.97
195100,3.8616,8,6190,1088,2967,1000,38.55,-122.82
139300,1.1553,12,2289,611,919,540,38.54,-122.81
160000,2.1903,52,1514,348,767,354,38.62,-122.87
201700,4.0294,41,2720,501,987,364,38.61,-122.82
246200,4.6875,33,914,147,394,132,38.67,-123.01
266700,5.1005,33,1530,266,728,250,38.57,-122.94
151300,2.9792,37,1548,328,863,287,38.73,-122.95
171900,3.375,16,4047,769,1998,673,38.79,-123.03
138800,3.2425,45,1717,389,916,367,38.81,-123.02
134100,3.2546,32,2697,529,1417,535,38.79,-123.01
364800,5.6445,8,3223,637,851,418,38.33,-123
173300,3.7031,27,4213,750,2142,746,37.81,-120.9
156300,2.2024,20,570,112,304,108,37.76,-120.9
183300,3.1136,27,508,93,263,81,37.73,-120.86
275300,5.5228,14,3531,508,1505,497,37.76,-120.79
85400,1.8625,52,436,81,197,68,37.77,-120.85
94700,2.3523,28,1208,232,535,232,37.77,-120.86
113300,1.7143,16,1174,249,601,242,37.76,-120.87
85200,1.3583,10,423,110,295,94,37.77,-120.85
174100,4.4,25,1005,159,390,139,37.7,-120.94
161100,2.5486,23,1373,264,677,245,37.72,-121.01
212500,3.375,39,223,37,92,37,37.71,-121.07
129300,3.2246,19,6473,1212,3559,1123,37.69,-121.08
187500,3.2391,29,1343,223,751,225,37.7,-121.14
187500,2.875,43,1244,209,611,197,37.64,-121.18
197500,3.3036,52,349,59,121,40,37.7,-121.04
131300,3.6023,25,207,41,87,43,37.71,-121.02
129100,3.3567,8,1959,379,995,365,37.65,-121.04
162500,0.536,16,19,19,166,9,37.67,-121.04
109700,3.5775,33,3230,587,1579,560,37.68,-121.01
87500,1.125,26,90,18,47,18,37.67,-121
138500,3.3844,6,3491,657,2075,644,37.67,-120.93
148100,4.744,10,7566,1348,3227,1199,37.66,-120.93
290500,6.8654,17,1147,140,327,136,37.66,-120.94
130300,3.1625,16,2349,446,1302,392,37.68,-120.97
155500,3.65,13,1221,260,682,275,37.67,-120.98
114300,2.9219,17,2434,511,1558,546,37.67,-120.96
121500,2.4,31,1648,293,792,294,37.67,-120.97
100600,2.6346,40,3012,616,1423,595,37.66,-120.98
90500,1.8315,28,1768,423,1066,392,37.67,-120.99
135600,2.5938,39,1748,329,831,302,37.66,-120.99
86600,2.1487,44,2848,623,1408,576,37.65,-120.99
109900,3.1568,36,3495,641,1688,684,37.66,-121.02
102300,3.148,22,2001,387,1520,387,37.64,-121.03
67500,1.2902,43,311,95,293,94,37.64,-121
90600,1.1875,52,530,177,325,158,37.64,-121
137500,3.9886,16,3960,716,1776,724,37.65,-120.97
95500,2.0833,42,2359,504,1131,480,37.64,-120.97
130300,2.1458,40,1791,359,679,322,37.64,-120.98
107000,2.6964,14,5200,1119,3221,1102,37.65,-120.95
67500,3.625,36,60,12,51,14,37.64,-120.96
65000,1.6952,39,2617,659,2052,642,37.64,-120.98
73800,1.75,31,215,62,192,66,37.63,-121
79500,1.8167,35,568,150,622,145,37.62,-121.01
60000,2.4792,21,319,120,276,85,37.63,-120.99
68000,2.5993,33,1009,238,1027,246,37.6,-121.02
122000,2.3849,11,4236,879,2410,850,37.59,-120.96
103900,1.871,16,1326,375,884,375,37.61,-120.97
102900,3.5331,30,3257,574,1804,588,37.6,-120.94
99500,2.0493,19,1549,369,770,370,37.58,-120.94
127800,2.9451,7,8489,1673,5807,1575,37.62,-120.97
87500,1.2273,18,335,76,189,67,37.68,-120.54
143600,3.0809,5,6660,1217,3012,1087,37.69,-120.86
170500,3.8984,40,1010,155,488,157,37.64,-120.87
154200,5.6945,36,291,48,124,47,37.59,-120.59
87900,3.2604,30,816,159,531,147,37.61,-120.76
171400,3.6629,30,1527,256,757,240,37.58,-120.83
204300,3.9821,22,1440,267,774,249,37.57,-120.88
86200,2.6619,32,4579,914,2742,856,37.6,-120.87
133600,4.5625,25,1178,206,709,214,37.6,-120.86
123100,3.7611,12,4485,805,2445,832,37.6,-120.92
91900,2.6705,32,1717,325,1356,307,37.56,-121.09
187500,4.1346,26,467,93,244,83,37.48,-121.02
145600,3.5795,12,2263,410,913,330,37.47,-121.11
86500,2.3173,30,2110,406,1301,345,37.6,-121.2
162500,3.4464,33,1401,299,915,282,37.45,-121.06
74200,2.5,42,412,75,227,75,37.43,-121.11
112500,1.7188,40,524,112,329,96,37.33,-121.09
139100,2.3864,30,1288,237,720,233,37.51,-120.96
135900,2.9844,32,1256,212,682,236,37.48,-120.96
90600,2.1932,29,1162,254,726,225,37.53,-120.8
160700,3.4167,44,1186,225,687,234,37.49,-120.79
122500,3.1042,7,4966,985,2431,904,37.5,-120.87
76400,1.9429,39,2840,733,2606,737,37.49,-120.85
127100,3.4821,9,9885,1871,5372,1843,37.52,-120.86
127500,2.2292,5,2899,745,1593,633,37.51,-120.85
93100,1.5531,15,1131,285,728,281,37.51,-120.85
97100,2.4556,16,2037,464,1267,451,39.16,-121.62
73500,1.8849,27,2991,637,1419,606,39.15,-121.63
65300,1.9375,23,1984,528,1043,452,39.15,-121.62
68300,2.5038,39,1874,411,822,377,39.14,-121.63
98800,3.4492,34,1991,348,804,344,39.12,-121.63
53000,1.4727,33,2559,539,1583,504,39.13,-121.61
117500,4.3864,32,2574,425,1099,391,39.12,-121.63
123800,4.2792,11,3519,577,1459,549,39.11,-121.62
99700,3.8534,21,2693,481,1337,435,39.09,-121.62
179700,3.4698,17,1969,297,717,268,39.13,-121.68
110700,4.2656,13,6408,1087,3294,1106,39.12,-121.64
94600,3.3958,26,2121,375,1125,366,39.18,-121.67
64100,1.8095,25,2857,662,2076,685,39.28,-121.64
58000,1.6315,29,3041,683,2106,687,39.26,-121.67
72500,2.4464,25,3819,702,1983,658,39.23,-121.83
97900,3.2917,42,1282,198,451,159,39.1,-121.83
106300,2.7039,34,2129,350,969,314,38.95,-121.47
72700,2.1827,26,633,129,305,140,40.05,-122.1
106300,6.1359,14,388,108,35,17,40.12,-121.78
92200,2.6352,12,3848,689,2008,683,40.32,-122.34
81300,3.0833,10,2336,426,1003,368,40.32,-122.23
87700,2.8447,16,2722,511,1366,495,40.2,-122.38
128800,4.2917,17,762,138,322,139,40.2,-122.23
54100,1.8077,47,1554,308,846,301,40.17,-122.25
88900,2.3517,13,3719,803,1754,764,40.18,-122.22
55100,2.035,19,2500,509,1293,494,40.16,-122.24
64700,2.225,21,1401,331,651,299,40.17,-122.23
58200,1.7125,27,852,176,464,148,39.94,-122
57400,2.2292,32,2352,477,1316,447,39.94,-122.17
62700,3.1319,27,1079,222,625,197,39.97,-122.14
54400,1.9191,9,1296,287,768,260,39.93,-122.2
79200,1.9107,15,619,160,287,104,40.79,-123.48
55000,1.7875,17,769,205,301,126,40.61,-123.41
14999,0.536,36,98,28,18,8,40.31,-123.17
41300,2.8472,27,1848,449,396,150,40.16,-123.22
67500,3.625,20,133,35,87,37,40.22,-123.43
87500,0.8362,17,449,151,141,53,40.07,-123.41
143300,1.4821,20,1431,416,570,225,36.57,-118.65
139700,3.0391,20,2749,575,1195,491,36.41,-118.86
57400,1.8163,33,1470,330,1222,301,36.54,-119.28
109100,3.0156,32,728,136,461,149,36.57,-119.3
108900,4.2222,28,2112,363,1011,335,36.54,-119.48
67400,2.5141,19,3000,628,2202,590,36.55,-119.4
95300,2.6906,14,3965,804,1945,733,36.56,-119.38
72000,3.017,31,2342,439,1411,465,36.55,-119.38
51400,1.9602,38,1281,297,1423,293,36.53,-119.38
59000,1.8068,34,1590,422,1272,407,36.54,-119.39
59100,1.7165,30,1408,326,1184,324,36.54,-119.39
65000,2.75,28,2201,429,1524,412,36.53,-119.4
53200,2.25,19,1402,324,1327,316,36.52,-119.28
50300,1.625,33,1509,352,1734,336,36.53,-119.29
71300,2.6711,24,1039,190,643,193,36.43,-119.1
145700,4.3281,17,2076,350,998,340,36.39,-119.27
69600,2.3365,22,1824,333,1076,282,36.35,-119.45
60200,2.5743,15,1740,319,1332,308,36.35,-119.29
53300,2.0227,10,1832,455,1664,429,36.34,-119.29
64900,2.3304,24,1855,416,1520,410,36.35,-119.3
239100,9.0376,20,1896,266,674,277,36.33,-119.32
126600,4.0144,5,4505,834,1917,775,36.34,-119.34
93700,4.1812,17,2250,430,1218,468,36.33,-119.34
132000,2.9844,11,3221,617,1351,565,36.33,-119.36
50600,1.2634,28,1440,431,2178,440,36.34,-119.29
63100,1.8299,45,3723,831,2256,770,36.34,-119.3
54100,1.4729,32,1893,453,1744,425,36.34,-119.31
61900,1.47,36,788,181,405,180,36.29,-119.14
64600,1.2012,27,1513,374,839,350,36.32,-119.29
62900,1.1419,35,1898,481,1123,433,36.32,-119.29
67200,2.2024,33,2107,451,1364,442,36.32,-119.29
92500,3.3875,23,3521,615,1712,636,36.32,-119.3
86300,4.0221,20,1256,209,566,195,36.3,-119.31
177300,5.3495,20,1157,179,572,191,36.3,-119.29
94600,3.8235,10,3817,719,1686,714,36.32,-119.35
89200,3.1574,6,3266,604,1769,580,36.32,-119.34
121300,5.2561,19,2778,431,1092,451,36.32,-119.33
113000,5.3909,15,1472,228,892,257,36.31,-119.33
115600,4.9464,12,2172,352,1013,354,36.3,-119.33
93200,3.6875,14,1932,330,997,291,36.3,-119.38
73600,2.5,32,1702,348,1016,350,36.25,-119.46
68300,1.9355,10,2445,526,1262,476,36.22,-119.36
64800,2.706,19,1673,318,1298,343,36.22,-119.37
54600,1.4429,32,1290,304,852,309,36.22,-119.35
60300,1.6378,26,2481,586,1445,498,36.21,-119.35
67000,2.6083,38,3115,622,1238,606,36.21,-119.33
90000,2.8365,21,1231,204,609,206,36.25,-119.32
66000,2.6098,23,3180,547,1829,498,36.18,-119.27
129200,2.4722,24,1248,226,641,200,36.12,-119.29
44600,1.8828,38,1901,453,1613,400,36.21,-119.09
99100,2.1029,11,4103,882,356,171,36.12,-118.54
54400,2.0333,12,1632,378,1303,315,36.2,-119.34
64500,2.2262,25,1427,246,772,221,36.2,-119.32
83300,3.4231,15,1562,275,961,287,36.2,-119.32
49200,2.3882,21,2751,602,1496,489,36.16,-119.35
112500,2.0313,18,408,82,253,75,36.09,-119.45
85900,3.9,41,759,140,408,129,36.14,-119.19
113700,3.1528,21,2271,376,1145,372,36.13,-119.08
95500,1.7106,24,2259,408,1169,395,36.13,-119.03
41500,1.6452,32,1838,441,1628,425,36.06,-119.14
62100,1.9439,26,1748,346,891,303,36.02,-119.08
72900,3.6786,11,2572,454,1402,415,36.09,-119.06
52000,1.5893,17,2623,659,1912,618,36.07,-119.04
76200,3.2042,11,2265,382,1285,387,36.07,-119.07
90000,2.3792,19,2988,681,1654,576,36.1,-118.93
47400,2.343,33,2043,443,1497,417,36.06,-118.98
63900,2.975,21,983,165,672,169,36.07,-118.99
42600,1.7564,19,2153,458,1317,386,36.06,-118.99
81300,4.0833,41,937,158,396,142,36.06,-119
73000,2.9815,20,1042,183,509,175,36.07,-119
49800,1.8144,19,1809,477,2051,416,35.79,-119.1
47600,1.6469,24,1590,390,1686,372,35.87,-119.26
96200,3.7794,17,1668,307,888,277,35.87,-118.96
123200,2.5417,30,473,109,242,93,38.01,-120.37
113400,2.3571,36,2864,603,1155,565,37.99,-120.38
91400,1.6021,29,2508,591,1112,550,37.98,-120.37
104600,2.9083,13,1996,410,618,218,38.07,-120.28
111300,3.2875,6,1281,245,422,160,38.04,-120.3
99800,3.1875,13,3839,715,1486,532,38.02,-120.27
105100,3.0729,12,3014,560,1424,485,38.01,-120.29
88900,2.0625,37,3355,666,338,136,38.12,-120.12
93300,3.1523,14,1954,368,917,316,37.98,-120.23
79400,1.625,34,1747,395,935,362,37.96,-120.24
134100,3.375,13,493,76,196,68,37.93,-120.25
162500,2.3056,25,287,57,118,50,37.86,-120.35
112500,3.4838,30,1189,255,446,165,37.8,-120.2
137500,3.4861,17,346,130,51,20,37.94,-119.57
103000,2.006,25,2505,529,1145,483,37.96,-120.47
98700,2.4922,19,2787,578,1208,532,37.95,-120.42
99400,3.625,22,1022,194,517,198,37.92,-120.4
156300,3.3438,19,961,218,479,138,34.7,-119.31
191700,2.4167,28,1000,206,545,154,34.42,-118.75
198000,3.3152,23,1290,283,1060,279,34.4,-118.92
134400,1.5781,16,2614,575,1163,524,34.4,-118.9
183300,1.8618,52,1239,320,934,298,34.36,-119.06
158300,2.0682,34,2426,646,2116,631,34.35,-119.06
186000,3.2757,24,3663,828,2718,778,34.35,-119.08
189900,2.4185,48,1459,324,902,350,34.36,-119.06
260300,2.4777,34,3193,664,1434,627,34.44,-119.23
427600,6.6257,39,2056,381,939,371,34.46,-119.19
325000,5.75,16,630,117,343,100,34.42,-119.23
297900,5.308,33,2005,392,1043,351,34.44,-119.15
197600,2.4595,36,2376,541,1505,547,34.45,-119.28
230800,2.6893,26,2849,535,1383,532,34.45,-119.29
225000,3.2917,28,731,155,285,162,34.29,-119.17
500001,5.2681,21,259,38,142,45,34.31,-119.17
175700,2.9821,29,3128,672,1815,648,34.34,-119.22
232700,4.763,11,5330,1056,2801,1028,34.28,-119.16
279500,5.215,6,2307,386,910,364,34.27,-119.18
236500,4.0905,18,8010,1539,3982,1483,34.27,-119.17
157300,4.2448,10,3150,781,1582,653,34.26,-119.21
281100,5.7601,27,2219,312,937,315,34.28,-119.21
303600,5.5048,24,4260,691,1581,607,34.28,-119.23
257500,4.7333,33,2467,377,1052,363,34.28,-119.22
303200,5.2261,36,2232,373,951,368,34.28,-119.25
385200,5.3254,32,2274,406,982,393,34.29,-119.27
170800,2.6333,41,1445,410,1052,388,34.29,-119.3
192700,3.9063,25,1092,190,702,215,34.31,-119.29
187500,1.6007,17,1527,503,688,423,34.27,-119.3
359100,4.1898,23,3578,753,1455,649,34.26,-119.27
166700,3.0089,44,706,176,399,149,34.27,-119.28
221200,3.5,46,679,159,382,143,34.27,-119.25
220500,3.2792,32,4071,888,1900,874,34.27,-119.24
244500,3.8125,29,3298,804,1509,711,34.27,-119.23
219000,4.7727,35,2532,407,1338,422,34.27,-119.25
209000,3.7337,36,1972,382,1029,411,34.27,-119.26
218800,3.375,16,4609,1220,2147,1007,34.23,-119.18
219900,3.125,26,3175,736,2460,775,34.22,-119.19
106900,2.3077,40,1083,319,1843,349,34.2,-119.17
257600,4.3897,29,4039,680,1677,644,34.21,-119.18
224500,2.9185,27,1887,487,1339,428,34.21,-119.19
170800,2.6964,21,494,127,489,106,34.2,-119.18
218500,5.0016,19,9503,1769,6370,1718,34.19,-119.2
181100,4.6186,32,3366,677,2857,669,34.18,-119.19
185600,4.2137,34,2749,539,2330,559,34.17,-119.17
164900,2.6667,42,1411,300,1295,339,34.17,-119.17
215200,3.9718,13,6103,1319,2986,1212,34.18,-119.21
160800,1.4773,27,2076,681,1904,647,34.15,-119.2
167400,5.2783,12,460,101,405,103,34.16,-119.18
192000,2.4167,22,4769,1366,5534,1318,34.15,-119.18
67500,2.726,16,1593,353,836,357,34.17,-119.14
207700,4.43,25,2202,390,1415,412,34.15,-119.14
194300,1.6038,23,2239,537,784,497,34.17,-119.15
186800,4.0878,36,3511,664,2965,695,34.25,-119.15
500001,2.5714,8,243,75,102,80,34.23,-119.14
500001,4.5833,21,1856,276,863,255,34.28,-119.04
228700,3.7974,40,1498,292,707,249,34.26,-119.02
214200,4.7831,24,3421,656,2220,645,34.22,-119.03
246600,5.0145,21,9807,1614,4199,1554,34.23,-119.04
222800,4.6458,18,3117,583,2079,545,34.22,-119.04
